id 	 Predicted_Similiary 
c553e2eea5dcd5d7b03b45a5a , 3.214186668395996 
54d24f19cda3a4fe4045bbfb0 , 2.913992166519165 
8b8fd30190795d5b67e7bb319 , 2.9609289169311523 
651e80da71db9d4075ad1d121 , 2.857281446456909 
7c1f2fe6a4f5d08e22ade1dc8 , 2.7900450229644775 
99af9578e6a64d38c5108410f , 2.7973814010620117 
a5c84773cd3b185338df8459c , 3.1268646717071533 
4db9148459a5cadfa455d75ef , 2.5163142681121826 
18e0d0e61321033553d329283 , 2.432842254638672 
7b38aad1bde94152757f822d4 , 3.0651161670684814 
22d11811931d9f2c0bd28beb6 , 3.438865900039673 
5a69bcc1f0e628dd8f6a873c8 , 3.4753382205963135 
b5d6ae5e4f8242b57cdf5dc58 , 3.4391720294952393 
2ff575c9122b23fac29d0f297 , 3.4971940517425537 
6f264708a2d2042a4d7416fc9 , 3.5095760822296143 
2a9c8e2784adf6c94ab5991b4 , 3.0268661975860596 
697efe82a4b21df63b008c84c , 3.137446165084839 
45c36a62b344bba06f2c18f2e , 2.399996042251587 
08775d250d20b25981d230918 , 2.552016496658325 
b9c449fecf5b4d1f2d5502bfd , 3.0279672145843506 
a170ef0b92c9ac485e452bd13 , 3.6319406032562256 
12c7de161c67385aa1f0e5205 , 2.447122812271118 
d3d74530596a986d0eb025f4c , 3.396176338195801 
57f23e3516b238b5b27a5116e , 2.4656333923339844 
bbc4297386b809801ce688871 , 3.162743091583252 
7b8c67e25d08026939730abf2 , 2.6457648277282715 
89c92685225bc5f7a4ad31ce7 , 2.583740472793579 
2ac6f5f3b8a739748d5f5a78c , 2.6845555305480957 
d49326dcc93b66c767b17282f , 2.8719422817230225 
b26987875eb3595f833a3a84f , 2.606018304824829 
44f88eb56d2ceaab089e30ffb , 3.174081325531006 
30391c58b9f57392c60fcb4a5 , 2.6268346309661865 
46e1a6fc133ab50912061f28f , 2.9391088485717773 
291192724692c651ced9b1358 , 2.4217615127563477 
46a519a8f4d32816f42fde087 , 3.061197519302368 
991c207c7f4bd4dcaf9ffe3e7 , 3.5913281440734863 
dc3da78ac768e174ceab36d09 , 2.9745633602142334 
fff1c8b64b4687e36e457e3af , 2.7655131816864014 
9f962da62ea35bbc1682dc2d6 , 3.2175090312957764 
675714d705c0972bd7b6a95cd , 2.6680104732513428 
d962c690dc9201e1b4d25689a , 2.41487193107605 
20782fb4d67d8c2b7745a9cf1 , 2.2372491359710693 
a3b10b57036c50717cac604d0 , 3.446941614151001 
3d30a6fd3eb2f7d11178c4fbb , 2.4404163360595703 
9aeea88de81ea0c438e93bfc9 , 2.3812999725341797 
f136f61e5c08a53ca5b795a07 , 3.056746006011963 
f8f3417ceb6b8e88279d80c67 , 3.0440218448638916 
1e08b6751fde632302c3c5ac8 , 3.5680015087127686 
aaa35411fe49fe95205394b81 , 2.917666435241699 
85a526fc28f7bc7fbdae00b6a , 3.6384317874908447 
781e3d8a5a18f2e4deb34ecf0 , 2.6315040588378906 
bdb28265e1ec93e84ddcc8cfd , 3.399590253829956 
5955448e29bcea9e6b04e6ee6 , 3.6227729320526123 
3a4a2fe7e6db3de4273a6bf1b , 2.55454421043396 
0a398d368bd239d55930c134b , 3.346343755722046 
66bb316114f4ea677f2ccda4f , 2.6573703289031982 
82759c343be116f6b725e4acb , 3.3294663429260254 
d594ea49e0ec1b0e8d21e7dd6 , 2.832078695297241 
1aa6b4b382fffe7f197814e51 , 2.2984116077423096 
b076ee1c8307d3ec30f98078a , 2.3631632328033447 
d5b033988d9f31ecb9c557e0e , 2.8289082050323486 
ccf4a2ae4adaad4b5c53f6b2d , 2.028561592102051 
b276bae6f618430191d2b9c85 , 3.048649549484253 
701e6dc709ca6324db288c022 , 2.3298356533050537 
00cdad7d996bc842dc0c8baca , 2.534843683242798 
fc73009673c4013a0ca4b2891 , 3.444511651992798 
a797d6c23d5937206ea9a4982 , 2.519949436187744 
39bd48f0cc6da8767e30bab8b , 3.340982437133789 
c718f45628821bbd245146909 , 2.5767529010772705 
5841b22c33841327102afeac0 , 2.9065964221954346 
ddae79b5b8c855db2e2593d43 , 3.4946556091308594 
d1d58aab0e02adb4c1ab1cee3 , 3.081024408340454 
33e0f66a0d28ee37b576cee5a , 3.0158793926239014 
ac8e632987285fe8f56a99da4 , 2.4451966285705566 
ca0c5798a2f9359adfb437f95 , 2.8520147800445557 
a8bb9dd35983e98c92389c7d0 , 3.676985025405884 
525c436f74109b910d604a505 , 2.3816897869110107 
47489cb1e5a3eff5b3b8d4af3 , 3.1904611587524414 
819d69dfc46204dbe606bd368 , 2.9545247554779053 
faa811badce625402df7f0112 , 2.761216878890991 
5940315b131cffbc8557209db , 2.3522398471832275 
7cac570eb8ee16d1d31ca747d , 2.9829421043395996 
4a0412bfa7ddb954457eae791 , 2.47061824798584 
872536c49f314ff582b98d3b5 , 2.5230696201324463 
a4b5ada27fae7b3365cf819d1 , 2.845052480697632 
d2415349aaf7cbe15be09bc80 , 3.372429370880127 
d48a0bc897c097f5b7f85e59a , 2.746558904647827 
79d6e35cc587bfba4b54a8bb7 , 2.558476686477661 
0c4aea9d3f14b946dafdbe125 , 2.564113140106201 
76ff81be10cbd86c179325110 , 2.5216012001037598 
375e9f6ccb40ef4d8f0fb15bb , 3.111940860748291 
631cd825d3b31a39910dc4013 , 2.6053688526153564 
