id 	 Predicted_Similiary 
1d53ad36ace7eb27c5e10ee2e , 2.457123279571533 
b89ca95251585c2b30a944dd5 , 4.191042900085449 
4692c8917fc870175a7a8a20b , 2.1359825134277344 
55985eec6637418650863d718 , 3.070685863494873 
7d1290debf14ca3cfdccdd235 , 1.9340507984161377 
69ed0d93be5c8492bfc964b5a , -0.20379333198070526 
fd49bd301905e670061d460c0 , 2.8185102939605713 
6991d12c552e6dce62bfa4f88 , 2.919856548309326 
5d55289f13e6586f0db039fe8 , 3.2875328063964844 
55b0d6f8f4c2a7b19e81c0421 , 4.715461254119873 
d1757c989e67bba70c4e091c2 , 2.345121145248413 
575477525b0f4a47b2f2eb6e2 , 2.0153064727783203 
24a5157ad343f74667c4234bd , 1.8155337572097778 
ea46423418ccc4ae7c2a11c0c , 1.8709129095077515 
0a26950d3dd55a9d10026a33e , 2.80832839012146 
c1aa81f096baa0f4bb38647c2 , 2.605914354324341 
61b39b60058ef41a937a5cb22 , 3.2230637073516846 
3f9b16c7076cbb9bc0bdb7ab0 , 0.4801974892616272 
69fe83bd935dc8d9aae273d24 , 1.8485835790634155 
4e3b928397fb242d090f2a4be , 1.327630639076233 
2099f01eab822d1fd7919a3c0 , 1.8288798332214355 
ce92d9eb8be73504148811e4b , 1.0490283966064453 
b6b0648df3f46635e555319bd , 3.315779209136963 
6d18147fac140ddc550f056f0 , 3.688318967819214 
ed5d274dfc88325d49a3aaf7e , 2.953550338745117 
901e92c5fac64bc3bcab6f440 , 2.558009147644043 
c79cab75c37af9e782406bacb , 1.8129223585128784 
5c27b74d5826e8185048475f8 , 3.478379011154175 
d5b033988d9f31ecb9c557e0e , 2.976705551147461 
b26987875eb3595f833a3a84f , 2.882322311401367 
ded40ea1c02b8137df4d5eb79 , 4.351528644561768 
b2135c161892a5b2902d2aeab , 1.6702224016189575 
96334b61fbc2921f51a40d58b , 0.9936473965644836 
0d05326775887cb65d6c400fd , 3.420832872390747 
c99d82ad1c48a8efb14d18ff0 , 3.2990028858184814 
665a09b1be9eb925fcd0f9300 , 2.6438615322113037 
6f264708a2d2042a4d7416fc9 , 3.1548962593078613 
b9c449fecf5b4d1f2d5502bfd , 3.2894983291625977 
bbe4c398c942232d1194b5ccd , 3.4998157024383545 
382f4bd5ee83598a88325351c , 2.1970152854919434 
f5051eff4f4cae195054d6bd0 , 3.0897216796875 
2b879d801a114ea178017e4c3 , 2.3263423442840576 
80dde839924ab8031df9d1d5b , 1.2173887491226196 
16ac0ce490beeabf5a62e0506 , 2.5514214038848877 
18461f77b1e1c977ba5a4590e , 2.144455909729004 
19bac3cb44cac7bff5ee4f049 , 4.8979811668396 
593ee1c72de7236380909bc23 , 1.2362087965011597 
8abede1e45b1e3a60b89a528f , 2.527315616607666 
134a83cf0004d42c30018c730 , 3.436347723007202 
67d778d42fc8b9679f553047b , 1.874081015586853 
1a17055766cf0159325c7fdb7 , 4.345297813415527 
c75741910d9515e7ad27c6456 , 2.269571304321289 
4f7e3104944bdf5c6cb305107 , 4.3534111976623535 
dfbd0ab77fc6a3f2f1d47fbb2 , 1.694635033607483 
eefeddcc390a9bd30bcd3943e , 4.452709674835205 
fc739976140be68d3d3a70f1c , 3.5559473037719727 
bc165b0743b2dc3076ec29ec3 , 4.010892391204834 
a10a0167d8e729c935088b381 , 1.435698390007019 
88ab7b863951ee12ec99e6c9b , 3.6603479385375977 
c08df0461ba5b404826ef9b1d , 2.850728750228882 
4f95cc94aa03f0de057cc6520 , 2.6193442344665527 
cce9b526b3590d2ca2178584f , 2.0871896743774414 
89c842684f82fc26789e154fa , 4.099423408508301 
9c4388184d450683690208949 , 3.0235490798950195 
979b2a3ee8781f4d3fa1b2051 , 0.7209678292274475 
97aa36dc5e2cd37e469e5b771 , 2.5765299797058105 
f73ee344305879b3704dbe851 , 2.316009521484375 
73ebbe21561725293916c3006 , 2.3837146759033203 
290349f0220209fb773fd7d2b , 2.4922139644622803 
f182a5fc914015350d3c70106 , 2.9305291175842285 
5940315b131cffbc8557209db , 1.3041824102401733 
eaa64f49457bcf54475301bbb , 2.0588831901550293 
8ad29fcf12c04421fff089a48 , 2.6871747970581055 
a91ce61fae691e934d70e02be , 0.8806964755058289 
5164b5a30401ec2e713e63110 , 1.379397988319397 
93cc475bcd6662becd103a936 , 0.869482696056366 
e6032c0b8ddf2e510ce3040dc , 1.0944907665252686 
0f88c400064be6d5da2b99352 , 2.6796817779541016 
ad6c346ecd765124bb7d127ed , 3.907130479812622 
2f29b1b07f2e9e44ed38bff73 , 3.3381130695343018 
0121c68f02afcab3fb66350e9 , 2.634756326675415 
85d2fa5ed2cd43ad3034861ca , 3.2522006034851074 
b96b4715fc488f253d4e5b16b , 1.7417856454849243 
43add7a3e96f8346d5d921999 , 2.2307608127593994 
bbca661e6c02db1b538cd412f , 2.8640899658203125 
532675734d4fd714b9945cbde , 3.1198644638061523 
fcb3f30168568ab8563b82468 , 3.6225953102111816 
f19dfd10bcc3cce6eafa803ed , 0.9061152338981628 
08f007857cfff776009b076ae , 3.744640827178955 
268e257091c6cefa898493b5c , 3.132739543914795 
2013bb3683acfdac2ad05b438 , 2.1044507026672363 
2c5eb7c37402f9ac2879d2e50 , 0.2641521394252777 
9530ddc1e641aa9a5801c4612 , 3.890838623046875 
ab459c1efd5caac64a9630103 , 2.6559176445007324 
817dc1072eb0ce32ca372b00a , 0.39128321409225464 
78ef36418f129531a8166c527 , 2.644402265548706 
155a75953b43347c9880f7e59 , 3.0584301948547363 
b9f5a7daa32f823c4467d6c15 , 0.5252143144607544 
30b1934a9891ea266d912cece , 3.342343807220459 
543793dd05774a251db0ab2c6 , 0.8694902062416077 
1405a48263345c65e4f1b7750 , 4.265478610992432 
adefc5da81eb4eb5610272aee , 4.09511661529541 
19391ddf4e02b273d2e8afdbf , 0.6597630977630615 
39bd48f0cc6da8767e30bab8b , 3.1928958892822266 
d6ebcbaf4c5f75778b56d1275 , 2.1541852951049805 
8011e04666cb291ca6e416648 , 1.9739131927490234 
bddfc4816e80cc74c16994059 , 1.9533705711364746 
52f470d2952ad2cb2f75b45a1 , 2.7236618995666504 
c3095e1b5640cb381847a996d , 1.0810118913650513 
896c285fe591e3dd198234aa4 , 2.4478354454040527 
92f8af578c8ac1c2dd65f6e07 , 4.663275241851807 
aaecf3d513a866923321f26e4 , 3.5054008960723877 
9a0a45e37621f7b7da0c52367 , 1.0565444231033325 
db38550fd53fa23e0a6139ff3 , 2.92952299118042 
8130303d4b9aa492f953c5237 , 1.9106684923171997 
87b38ab5cb428e6951d507be0 , 3.1444814205169678 
199b442e5a2cae1a7145220ff , 2.738842725753784 
9383f4cf9ab2ca0a208c45783 , 3.1782448291778564 
beba5b30c9d0aa1f4cf2d20b8 , 2.0924739837646484 
66a194dbfeaae87195d052af2 , 3.3196372985839844 
4bc21212bf83a7b5bc7f84fa3 , 2.0053160190582275 
d632d15eaa7c9d648e85de406 , 3.1739933490753174 
423a984da4301fce00dd3dc91 , 0.2324322760105133 
55883ed4c4eb4f96d06383714 , 2.553279161453247 
57068ac7e4ee90ba5ed1d5827 , 4.508249759674072 
4aff4e7321d8e64c19599c678 , 2.6090378761291504 
a38e25e5ebcc789e3200ef0f8 , 2.6716301441192627 
2cc6be10b5a2c85248d297c3a , 3.991659641265869 
e9209d6c8ece4037aa34b2d44 , 4.059128284454346 
68d7359c99abebaff4f1fe7b3 , 0.36399024724960327 
75fabaf663e6f64f634fb165c , 3.236112117767334 
f66a440e7ea43304c0190acec , 2.179934024810791 
44025ba316de4f2f92007b745 , 3.5490894317626953 
198e90de77af571c26042957a , 1.3795279264450073 
de788a262084dd3e5f040ebb8 , 2.261329174041748 
1d375941d7b141ca87660334d , 3.105736017227173 
7fc405e562128c0672017315d , 2.4507970809936523 
8176a13407219077f3f0de7fa , 2.054257392883301 
fed23ffcf278c8e55a5cce83f , 2.812972068786621 
aabc7d7e4b60ea895df2dcdde , 1.650213599205017 
43681a29af00827001096533f , 4.374491214752197 
15be8c3a7f2bcb6961402da42 , 2.0503225326538086 
89f86b3ecaa3c349e1da976d7 , 1.3147343397140503 
ad4a0b84f235ba88772ec76e5 , 2.2433793544769287 
a1db28c3c2d88a03aa0b01e3f , 1.8147258758544922 
1c91b63cc806bec89b6740bdd , 3.1279220581054688 
b489ea0eb6a4ea16a81159ebc , 0.23492984473705292 
439640aab10779a9b59b84c4d , 3.642514228820801 
450718cbdb90002fdf6e24ec7 , 2.254283905029297 
50c38b3c4122dc33f56220f3a , 1.6976497173309326 
5a744fcd2efad1a17e68510a4 , 3.2390823364257812 
a2fd4be49dd57bccf2d28b9f0 , 2.3776254653930664 
d23ccf4f92a0f4c084aa50fea , 1.6160058975219727 
1bdde7322c586818da47436ae , 3.214475154876709 
a7c205cbc9394408f292d663e , 3.6193490028381348 
947db1b9270582fd3e5d4d819 , 2.5168657302856445 
34159b593d1ee7aece30bfd62 , 3.9329445362091064 
6053bdb90b9355ec9de5526ff , -0.37068983912467957 
dc22087feb45d685b9f0a3782 , 1.4730088710784912 
8033abbea75428677cc7ce46e , 3.6017377376556396 
fad9a998df8201763ccdb4d7d , 2.067817211151123 
4d228827be8d34e1258131e09 , 1.7443104982376099 
1ddc495bc93d0995aae4b5df8 , 2.722297430038452 
802e606d5cb660691634963a2 , 3.3444433212280273 
f123b5d0535e18a78f845c64a , 1.040824055671692 
881de234548e370cacc851729 , 1.7030543088912964 
71dc943a869a6e6fde7820afb , 2.255833864212036 
71c2c11e7fac73997bc3e0697 , 3.747579574584961 
