id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.4640846252441406 
e8336dc096adaf2de4e8e9425 , 3.02317476272583 
6b73f3755d3f2a1906e25bcc2 , 2.8097805976867676 
1047dcaead3ca64fe7bb22637 , 1.8897457122802734 
30f3274a6f8bc1698fb90cd7b , 3.0094659328460693 
93788227e7048af45aa29fdc8 , 2.9243860244750977 
8b39f1929d39d4ccdd97267b6 , -0.36460399627685547 
e432260c6f1c8f7bf6b84723b , 1.5039448738098145 
314066c029ac0242e0b5bf02f , 3.2700767517089844 
26094c3deeffff47f10927e0e , 2.871936559677124 
646f2c8bb40c70f538c3263cc , 4.6287922859191895 
6d215996e1e51df42053c0776 , 2.1044085025787354 
0d4445d563843574d243b6a5c , 1.087756872177124 
8a0fd05f585d2b08893db4cbc , 2.2324886322021484 
f96a9e5d5fd6542b8c741e668 , 3.638164520263672 
e2e979590a863f8b2e6a4d050 , 1.5169250965118408 
67a4a948443e6af5523f65d7f , 1.7343863248825073 
1f91c40fc92c32f5c29e9f203 , 3.9647748470306396 
da67bdb0e54905f80ec14207c , 1.972287654876709 
fcc0d7fa5de4633f873ee0d60 , 3.488471508026123 
9946e3a5b4185b9dce87ea51a , 1.7701181173324585 
57b36ff2c1bec66d5325c8cd2 , 3.4653773307800293 
82d73bd38fd66ecf53f564bcf , 4.484488010406494 
0a4c397ce7cc31c9c4ac05640 , 4.595285892486572 
bf214c7094524d4bb1ba2ae20 , 1.2939504384994507 
5638725e7103332cd8fbd0931 , 2.167341709136963 
39a4eb10451fa52b0f35c3a16 , 3.189924955368042 
ed2107a854531d11909b9f143 , 3.374586820602417 
36b5ef93eda44652d8b4c8b35 , 2.286576747894287 
5aa6c5aebd36a7af89bab2d64 , 2.1589455604553223 
d3930c6f00c8ada6ecd0f6fb5 , 1.368598461151123 
f08e47099501f40befd4be40b , 3.4902939796447754 
24387c14509c983c49c91dcad , 3.627242088317871 
ac40f4ddfe8c61c72c9189129 , 3.30111026763916 
fa540abaad59b276b109000fc , 1.2357240915298462 
e5446976973093d22385d7dac , 2.4812145233154297 
4d9279857c6172f200e17f82a , 1.391659140586853 
60fc16a5bedaa7e1fa8e715da , 3.897263526916504 
6d69201345d9038a82199254d , 0.2815260887145996 
e53ba8b6273b40b0d4c019320 , 2.90841007232666 
71e098e48138abbf70bf1d475 , 2.2895050048828125 
3d348506dd7127b5518cadc8c , 2.3048837184906006 
2f8167a82a1e408e597f46026 , 1.2061728239059448 
78d5cc5acc928b33aa74c9b82 , 2.3185741901397705 
a12f1b17ae75e4f2d0061166b , 1.5006259679794312 
e13811fb51f6faa8ad8b26170 , 2.6161282062530518 
0987173c2a4d73247c7c508f4 , 3.7369682788848877 
688a4028c1a1e9a5d54a68bf3 , 0.9625982046127319 
bb146d3895066d7274b54d49a , 4.208463191986084 
b81f423b0e2076ce93facf8ad , 2.3962628841400146 
a99765d1802ff0d218e889555 , 1.5321526527404785 
772c57879de68def6e0c04ba6 , 1.6812533140182495 
1c896c60bd2258d6363b9aa10 , 2.001972198486328 
3e529a00c975c16382400c3fc , 2.4602813720703125 
8f90399ae236cc1507b3f573c , 1.9471527338027954 
a2876f926d0adde2c7ef021d3 , 1.3870025873184204 
85c269c6ccc5218742caab445 , 2.082822799682617 
c7022a9949aff4251f5953c27 , 1.7277045249938965 
ef2362c9b6c1f4ca5168132bc , 3.9818928241729736 
8f5d2ae65f4ca98c617458fca , 2.7485299110412598 
8b0453a8477e85ea07f8446ed , 3.635779619216919 
36380dfb7f5f056578fa3436c , 4.325510501861572 
e96d118eb333f99ce88bcb929 , 1.6176306009292603 
c8f853bf46b2f3f1a7c85420e , 2.7979326248168945 
941e928f9218a1590c5745133 , 2.598275661468506 
a4ca65b9ec8528acda495a539 , 2.1569385528564453 
6e7dfe67e47a79fb300108f7f , 3.459625720977783 
e3718e2d79e713d8b1c673f60 , 2.41009259223938 
14ba67648f388dc079cf602ba , 2.3597168922424316 
956b3b60bdff1ca39c8a38c2a , 0.9796262979507446 
128d4f0b93c28301698357502 , 3.505523443222046 
8b89ba04fd18db494014e9ca5 , 3.362391948699951 
221dee0eae02bcd661ba7c797 , 3.206174373626709 
ac47cef553a4a5026d28f2f1a , -0.33205097913742065 
3fb35f82015dd7b616eaa5dab , 2.2803828716278076 
9e000c59360d1ec59ffa2c065 , 2.807704448699951 
00fabfc7bc08548fad34de669 , 2.2882370948791504 
bffcb1657a202b31b859123eb , 1.1180477142333984 
b437d41fe63aeea2400d6559c , 1.8118772506713867 
a30692dc2a6206065657a1259 , 3.1453440189361572 
90b01b3a4aa81708db8e6fae0 , 1.6968417167663574 
d985ac190a7f303876fc12452 , 0.05354250594973564 
cfd1fbf3718dbdb42048ea957 , 3.3395023345947266 
c62e3069eafa48538c311644f , 2.4572830200195312 
72d2aa3eb3cd8ef18e69e631f , 2.035609006881714 
611424216924be78d552e308c , 4.322631359100342 
0b46ddc1860a9905f5c53a810 , 0.9139847755432129 
ad50bc796933900494cc294b9 , 3.8511862754821777 
52791627117067bf79bf26b35 , 1.4554868936538696 
0511098bee3e52d94127fbdd7 , 1.6498916149139404 
6c81fd53316aa9b29cad0d15f , 3.132966995239258 
e906d1df409f635720cf216bb , 3.2887191772460938 
a06ecaf4254803f99e2ddabd1 , 3.697134256362915 
e83698ed8c9022adfaabea229 , 2.920991897583008 
3f6c1f3e1510aebe8df2a097e , 2.134059429168701 
f1ecb920d244fd13c292ce789 , 3.054980516433716 
679d1b020a9290c9d77a26b59 , 0.1425023078918457 
0a8b92d7f772b8a128abd6983 , 1.1368285417556763 
d4b598ecc12497f2cb9c01fc2 , 2.969964027404785 
153be6017de775c467782c6db , 0.2362864762544632 
b2462c66c44003b272de31e52 , 3.0721378326416016 
ff87a6a92ce4f542126a9142b , 3.5034115314483643 
5b13fc2dec1c5a0ee37710e90 , 2.3832473754882812 
60edcd72b5fc06be1829e66f0 , 3.036564350128174 
cec1a86dd2bec535cff64a9b1 , 2.6111268997192383 
