id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.3658218383789062 
e8336dc096adaf2de4e8e9425 , 3.1048243045806885 
6b73f3755d3f2a1906e25bcc2 , 2.3751094341278076 
1047dcaead3ca64fe7bb22637 , 2.8056282997131348 
30f3274a6f8bc1698fb90cd7b , 2.92043137550354 
93788227e7048af45aa29fdc8 , 3.539987087249756 
8b39f1929d39d4ccdd97267b6 , 1.8778444528579712 
e432260c6f1c8f7bf6b84723b , 2.2414474487304688 
314066c029ac0242e0b5bf02f , 3.4608895778656006 
26094c3deeffff47f10927e0e , 3.825584888458252 
646f2c8bb40c70f538c3263cc , 4.233384609222412 
6d215996e1e51df42053c0776 , 2.943269729614258 
0d4445d563843574d243b6a5c , 2.4760007858276367 
8a0fd05f585d2b08893db4cbc , 2.8474392890930176 
f96a9e5d5fd6542b8c741e668 , 4.4981303215026855 
e2e979590a863f8b2e6a4d050 , 2.6684837341308594 
67a4a948443e6af5523f65d7f , 2.351475238800049 
1f91c40fc92c32f5c29e9f203 , 4.253078937530518 
da67bdb0e54905f80ec14207c , 2.257538080215454 
fcc0d7fa5de4633f873ee0d60 , 4.524946212768555 
9946e3a5b4185b9dce87ea51a , 1.7914849519729614 
57b36ff2c1bec66d5325c8cd2 , 4.233017921447754 
82d73bd38fd66ecf53f564bcf , 4.892099857330322 
0a4c397ce7cc31c9c4ac05640 , 4.897130489349365 
bf214c7094524d4bb1ba2ae20 , 2.3479537963867188 
5638725e7103332cd8fbd0931 , 2.3289904594421387 
39a4eb10451fa52b0f35c3a16 , 3.7626211643218994 
ed2107a854531d11909b9f143 , 3.9819164276123047 
36b5ef93eda44652d8b4c8b35 , 2.5058088302612305 
5aa6c5aebd36a7af89bab2d64 , 2.7768959999084473 
d3930c6f00c8ada6ecd0f6fb5 , 2.353663682937622 
f08e47099501f40befd4be40b , 3.0499773025512695 
24387c14509c983c49c91dcad , 4.005194664001465 
ac40f4ddfe8c61c72c9189129 , 3.954887866973877 
fa540abaad59b276b109000fc , 2.1521518230438232 
e5446976973093d22385d7dac , 3.1592257022857666 
4d9279857c6172f200e17f82a , 2.101349115371704 
60fc16a5bedaa7e1fa8e715da , 4.132608890533447 
6d69201345d9038a82199254d , 1.790016770362854 
e53ba8b6273b40b0d4c019320 , 3.049557685852051 
71e098e48138abbf70bf1d475 , 3.305816650390625 
3d348506dd7127b5518cadc8c , 2.83720326423645 
2f8167a82a1e408e597f46026 , 2.90742826461792 
78d5cc5acc928b33aa74c9b82 , 1.7136174440383911 
a12f1b17ae75e4f2d0061166b , 2.286665678024292 
e13811fb51f6faa8ad8b26170 , 3.1882667541503906 
0987173c2a4d73247c7c508f4 , 2.986084222793579 
688a4028c1a1e9a5d54a68bf3 , 1.450867772102356 
bb146d3895066d7274b54d49a , 4.35920524597168 
b81f423b0e2076ce93facf8ad , 2.787539482116699 
a99765d1802ff0d218e889555 , 1.7145148515701294 
772c57879de68def6e0c04ba6 , 2.8064804077148438 
1c896c60bd2258d6363b9aa10 , 2.370539426803589 
3e529a00c975c16382400c3fc , 3.395014762878418 
8f90399ae236cc1507b3f573c , 2.9254026412963867 
a2876f926d0adde2c7ef021d3 , 1.7595347166061401 
85c269c6ccc5218742caab445 , 2.782151937484741 
c7022a9949aff4251f5953c27 , 2.785097599029541 
ef2362c9b6c1f4ca5168132bc , 3.746748924255371 
8f5d2ae65f4ca98c617458fca , 3.252318859100342 
8b0453a8477e85ea07f8446ed , 3.20463490486145 
