id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.501647472381592 
e8336dc096adaf2de4e8e9425 , 3.0349340438842773 
6b73f3755d3f2a1906e25bcc2 , 2.7677087783813477 
1047dcaead3ca64fe7bb22637 , 1.9614574909210205 
30f3274a6f8bc1698fb90cd7b , 3.0032753944396973 
93788227e7048af45aa29fdc8 , 2.9584782123565674 
8b39f1929d39d4ccdd97267b6 , -0.3951800465583801 
e432260c6f1c8f7bf6b84723b , 1.4772754907608032 
314066c029ac0242e0b5bf02f , 3.3043503761291504 
26094c3deeffff47f10927e0e , 2.9193286895751953 
646f2c8bb40c70f538c3263cc , 4.65786075592041 
6d215996e1e51df42053c0776 , 2.1571526527404785 
0d4445d563843574d243b6a5c , 1.0613524913787842 
8a0fd05f585d2b08893db4cbc , 2.240198850631714 
f96a9e5d5fd6542b8c741e668 , 3.6921911239624023 
e2e979590a863f8b2e6a4d050 , 1.5284619331359863 
67a4a948443e6af5523f65d7f , 1.7355802059173584 
1f91c40fc92c32f5c29e9f203 , 3.973031520843506 
da67bdb0e54905f80ec14207c , 1.9906597137451172 
fcc0d7fa5de4633f873ee0d60 , 3.5030863285064697 
9946e3a5b4185b9dce87ea51a , 1.790582299232483 
57b36ff2c1bec66d5325c8cd2 , 3.490658760070801 
82d73bd38fd66ecf53f564bcf , 4.533369064331055 
0a4c397ce7cc31c9c4ac05640 , 4.663525581359863 
bf214c7094524d4bb1ba2ae20 , 1.330873727798462 
5638725e7103332cd8fbd0931 , 2.1804728507995605 
39a4eb10451fa52b0f35c3a16 , 3.2313551902770996 
ed2107a854531d11909b9f143 , 3.4432454109191895 
36b5ef93eda44652d8b4c8b35 , 2.364373207092285 
5aa6c5aebd36a7af89bab2d64 , 2.148794651031494 
d3930c6f00c8ada6ecd0f6fb5 , 1.3926950693130493 
f08e47099501f40befd4be40b , 3.535048484802246 
24387c14509c983c49c91dcad , 3.69224214553833 
ac40f4ddfe8c61c72c9189129 , 3.3786888122558594 
fa540abaad59b276b109000fc , 1.2585077285766602 
e5446976973093d22385d7dac , 2.511068820953369 
4d9279857c6172f200e17f82a , 1.4276673793792725 
60fc16a5bedaa7e1fa8e715da , 3.9522995948791504 
6d69201345d9038a82199254d , 0.30956026911735535 
e53ba8b6273b40b0d4c019320 , 2.9322736263275146 
71e098e48138abbf70bf1d475 , 2.284298896789551 
3d348506dd7127b5518cadc8c , 2.3313145637512207 
2f8167a82a1e408e597f46026 , 1.2716565132141113 
78d5cc5acc928b33aa74c9b82 , 2.3054044246673584 
a12f1b17ae75e4f2d0061166b , 1.5564227104187012 
e13811fb51f6faa8ad8b26170 , 2.6410694122314453 
0987173c2a4d73247c7c508f4 , 3.7850348949432373 
688a4028c1a1e9a5d54a68bf3 , 0.9786648750305176 
bb146d3895066d7274b54d49a , 4.267725944519043 
b81f423b0e2076ce93facf8ad , 2.456728458404541 
a99765d1802ff0d218e889555 , 1.52512526512146 
772c57879de68def6e0c04ba6 , 1.708343744277954 
1c896c60bd2258d6363b9aa10 , 2.0204946994781494 
3e529a00c975c16382400c3fc , 2.4975016117095947 
8f90399ae236cc1507b3f573c , 1.980499505996704 
a2876f926d0adde2c7ef021d3 , 1.4440088272094727 
85c269c6ccc5218742caab445 , 2.165079116821289 
c7022a9949aff4251f5953c27 , 1.7612440586090088 
ef2362c9b6c1f4ca5168132bc , 4.021927833557129 
8f5d2ae65f4ca98c617458fca , 2.7940587997436523 
8b0453a8477e85ea07f8446ed , 3.670456886291504 
36380dfb7f5f056578fa3436c , 4.363371849060059 
e96d118eb333f99ce88bcb929 , 1.6084884405136108 
c8f853bf46b2f3f1a7c85420e , 2.863286256790161 
941e928f9218a1590c5745133 , 2.6067891120910645 
a4ca65b9ec8528acda495a539 , 2.1091721057891846 
6e7dfe67e47a79fb300108f7f , 3.499629020690918 
e3718e2d79e713d8b1c673f60 , 2.4743094444274902 
14ba67648f388dc079cf602ba , 2.3444759845733643 
956b3b60bdff1ca39c8a38c2a , 0.9582796096801758 
128d4f0b93c28301698357502 , 3.5451440811157227 
8b89ba04fd18db494014e9ca5 , 3.398686408996582 
221dee0eae02bcd661ba7c797 , 3.2421963214874268 
ac47cef553a4a5026d28f2f1a , -0.3280210494995117 
3fb35f82015dd7b616eaa5dab , 2.3272759914398193 
9e000c59360d1ec59ffa2c065 , 2.847287893295288 
00fabfc7bc08548fad34de669 , 2.28822660446167 
bffcb1657a202b31b859123eb , 1.0753633975982666 
b437d41fe63aeea2400d6559c , 1.8542447090148926 
a30692dc2a6206065657a1259 , 3.212038040161133 
90b01b3a4aa81708db8e6fae0 , 1.740281343460083 
d985ac190a7f303876fc12452 , 0.0004862814676016569 
cfd1fbf3718dbdb42048ea957 , 3.3732781410217285 
c62e3069eafa48538c311644f , 2.507024049758911 
72d2aa3eb3cd8ef18e69e631f , 2.0631065368652344 
611424216924be78d552e308c , 4.385486602783203 
0b46ddc1860a9905f5c53a810 , 0.9206966161727905 
ad50bc796933900494cc294b9 , 3.91989803314209 
52791627117067bf79bf26b35 , 1.5020006895065308 
0511098bee3e52d94127fbdd7 , 1.654977798461914 
6c81fd53316aa9b29cad0d15f , 3.1542375087738037 
e906d1df409f635720cf216bb , 3.3354649543762207 
a06ecaf4254803f99e2ddabd1 , 3.756275177001953 
e83698ed8c9022adfaabea229 , 2.9247376918792725 
3f6c1f3e1510aebe8df2a097e , 2.141026496887207 
f1ecb920d244fd13c292ce789 , 3.0704345703125 
679d1b020a9290c9d77a26b59 , 0.12560535967350006 
0a8b92d7f772b8a128abd6983 , 1.1853028535842896 
d4b598ecc12497f2cb9c01fc2 , 3.0105791091918945 
153be6017de775c467782c6db , 0.16216979920864105 
b2462c66c44003b272de31e52 , 3.1090145111083984 
ff87a6a92ce4f542126a9142b , 3.562544345855713 
5b13fc2dec1c5a0ee37710e90 , 2.4248714447021484 
60edcd72b5fc06be1829e66f0 , 3.084064483642578 
cec1a86dd2bec535cff64a9b1 , 2.6418192386627197 
8dee2f270dde2de2d90f3adec , 1.0068639516830444 
7b1a2767da356deb18603b34c , 2.6635046005249023 
445fb71d419d9522d0ed1f1b3 , 3.3787600994110107 
f82135094f3cc09c9c56d1800 , 1.578465461730957 
6bd5b5d386cbac872f7dca72b , 2.436065196990967 
802865ca3e62887c954e3fc3c , 2.7679283618927 
02e61b2939e4bd9906f8d86ca , 0.1859973520040512 
c29b8dea8c6e1eb6bd290e4d5 , 0.14175352454185486 
31a688689755218b54df498c4 , 1.274996280670166 
7f9de337876c6e3dae0d9855d , 4.17397403717041 
bda6bf0b5aa24b0c5610d5d34 , 2.2022900581359863 
2d8b0a6c3f9e97c4cb5303905 , 3.284898519515991 
e9fb0cceff24223443a76f3a3 , 2.8346638679504395 
e2a9012aa0a1b0b2e99e4d7cd , 2.104743719100952 
f3139b1aea2880cb7243d263e , 1.5152149200439453 
d54a66a9014106adc9c834ebe , -0.8001783490180969 
f8804d076c45c2b5cd60ae726 , 2.6528353691101074 
e787b51d2276d0ae4763e95b6 , 1.6669409275054932 
6a4819af75531828a3f743b22 , 3.698068618774414 
35e727daa4f16b8761037b816 , 2.7637853622436523 
2f7462bcf146f5472fe3044ad , 3.0901989936828613 
b7c39e1dbf5be43e3719d7980 , 3.6691484451293945 
55d59fabaf3bd8665418c3fbe , 2.0785388946533203 
b2447196101b759ef27f19f28 , 0.6041672229766846 
ecc2d889dc8099a79729b7faf , 0.46200788021087646 
9d3880ac343b7367ed6fd557f , 1.0070300102233887 
38bce1106dadb17af245c1202 , 3.638070583343506 
7dabd509e2be5f6d0bc3c03b9 , 1.3656730651855469 
05fa1a00dccec7069af8865bb , 0.9841358661651611 
7fcee20204b04134f7a59a6cb , 3.2374954223632812 
e6e04db4cc4cfca0bd962d3cf , 3.819007635116577 
b894fe93cf0442e539e50d7a2 , -0.09863865375518799 
64e7702a9d5a927413ad8c881 , 0.8950159549713135 
a1ee14dce1b3c5c2b5cd06b10 , 3.4693033695220947 
9ab9f50d894ad1be2034fdc96 , 2.1920130252838135 
96c0f3521f2ee9a446d8bf858 , 2.5958497524261475 
dab510333534e664065241d9b , 3.1213488578796387 
98082b735b67deb375f09d1dd , 0.8926354646682739 
ccbcb2f1d1fddb5571830385e , 3.093425750732422 
338961d7936cbdbc78372d64a , 3.207890033721924 
003c2c56030fcd68682b269d7 , 3.4759609699249268 
bc37686ed32acfec03284c278 , 2.516946792602539 
44cb8b514688c8e69170fb6e7 , 1.850660800933838 
