id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.150409698486328 
e8336dc096adaf2de4e8e9425 , 2.5051217079162598 
6b73f3755d3f2a1906e25bcc2 , 2.5480329990386963 
1047dcaead3ca64fe7bb22637 , 2.861453056335449 
30f3274a6f8bc1698fb90cd7b , 2.5254862308502197 
93788227e7048af45aa29fdc8 , 3.1365604400634766 
8b39f1929d39d4ccdd97267b6 , 2.3357632160186768 
e432260c6f1c8f7bf6b84723b , 2.4789586067199707 
314066c029ac0242e0b5bf02f , 3.2503626346588135 
26094c3deeffff47f10927e0e , 3.288994312286377 
646f2c8bb40c70f538c3263cc , 2.9090819358825684 
6d215996e1e51df42053c0776 , 2.932220220565796 
0d4445d563843574d243b6a5c , 2.581857204437256 
8a0fd05f585d2b08893db4cbc , 2.272981643676758 
f96a9e5d5fd6542b8c741e668 , 3.468047618865967 
e2e979590a863f8b2e6a4d050 , 2.2471840381622314 
67a4a948443e6af5523f65d7f , 2.491307497024536 
1f91c40fc92c32f5c29e9f203 , 3.428659200668335 
da67bdb0e54905f80ec14207c , 2.5829501152038574 
fcc0d7fa5de4633f873ee0d60 , 2.9166481494903564 
9946e3a5b4185b9dce87ea51a , 2.3586020469665527 
57b36ff2c1bec66d5325c8cd2 , 3.4603559970855713 
82d73bd38fd66ecf53f564bcf , 2.7784922122955322 
0a4c397ce7cc31c9c4ac05640 , 3.0092952251434326 
bf214c7094524d4bb1ba2ae20 , 2.837552785873413 
5638725e7103332cd8fbd0931 , 2.4277920722961426 
39a4eb10451fa52b0f35c3a16 , 3.3236610889434814 
ed2107a854531d11909b9f143 , 3.4367523193359375 
36b5ef93eda44652d8b4c8b35 , 3.1288838386535645 
5aa6c5aebd36a7af89bab2d64 , 2.5072360038757324 
d3930c6f00c8ada6ecd0f6fb5 , 2.715603828430176 
f08e47099501f40befd4be40b , 2.746270179748535 
24387c14509c983c49c91dcad , 2.496082067489624 
ac40f4ddfe8c61c72c9189129 , 3.1466917991638184 
fa540abaad59b276b109000fc , 2.5335538387298584 
e5446976973093d22385d7dac , 2.94589900970459 
4d9279857c6172f200e17f82a , 2.568570852279663 
60fc16a5bedaa7e1fa8e715da , 3.229750871658325 
6d69201345d9038a82199254d , 3.1370208263397217 
e53ba8b6273b40b0d4c019320 , 2.622621774673462 
71e098e48138abbf70bf1d475 , 3.605076789855957 
3d348506dd7127b5518cadc8c , 3.2075817584991455 
2f8167a82a1e408e597f46026 , 2.644688606262207 
78d5cc5acc928b33aa74c9b82 , 2.3423497676849365 
a12f1b17ae75e4f2d0061166b , 2.2604753971099854 
e13811fb51f6faa8ad8b26170 , 2.6405177116394043 
0987173c2a4d73247c7c508f4 , 2.7454144954681396 
688a4028c1a1e9a5d54a68bf3 , 2.51430344581604 
bb146d3895066d7274b54d49a , 2.8995938301086426 
b81f423b0e2076ce93facf8ad , 2.676959991455078 
a99765d1802ff0d218e889555 , 2.4882779121398926 
772c57879de68def6e0c04ba6 , 2.8800766468048096 
1c896c60bd2258d6363b9aa10 , 2.672050952911377 
3e529a00c975c16382400c3fc , 3.1650638580322266 
8f90399ae236cc1507b3f573c , 2.7931835651397705 
a2876f926d0adde2c7ef021d3 , 2.6485769748687744 
85c269c6ccc5218742caab445 , 2.9213345050811768 
c7022a9949aff4251f5953c27 , 3.092435598373413 
ef2362c9b6c1f4ca5168132bc , 2.8329050540924072 
8f5d2ae65f4ca98c617458fca , 3.0043628215789795 
8b0453a8477e85ea07f8446ed , 2.493713140487671 
36380dfb7f5f056578fa3436c , 2.95222544670105 
e96d118eb333f99ce88bcb929 , 2.693211793899536 
c8f853bf46b2f3f1a7c85420e , 3.5179243087768555 
941e928f9218a1590c5745133 , 3.1800732612609863 
a4ca65b9ec8528acda495a539 , 2.4303267002105713 
6e7dfe67e47a79fb300108f7f , 2.7573039531707764 
e3718e2d79e713d8b1c673f60 , 2.7482335567474365 
14ba67648f388dc079cf602ba , 2.413743019104004 
956b3b60bdff1ca39c8a38c2a , 2.397794246673584 
128d4f0b93c28301698357502 , 3.537264108657837 
8b89ba04fd18db494014e9ca5 , 3.6115660667419434 
221dee0eae02bcd661ba7c797 , 2.7439823150634766 
ac47cef553a4a5026d28f2f1a , 2.316068172454834 
3fb35f82015dd7b616eaa5dab , 2.3819329738616943 
9e000c59360d1ec59ffa2c065 , 3.034790277481079 
00fabfc7bc08548fad34de669 , 2.4965429306030273 
bffcb1657a202b31b859123eb , 2.43229603767395 
b437d41fe63aeea2400d6559c , 2.6643054485321045 
a30692dc2a6206065657a1259 , 3.3824384212493896 
90b01b3a4aa81708db8e6fae0 , 3.007492780685425 
d985ac190a7f303876fc12452 , 2.838876485824585 
cfd1fbf3718dbdb42048ea957 , 3.4778430461883545 
