id 	 Predicted_Similiary 
c91148c1da0f73b203254c0fe , 2.0635299682617188 
16828a930b65414e14778d130 , 2.4633893966674805 
0d1c9a67a46b3a4c80a14fc4b , 2.8382997512817383 
0c0dfce871f1899939936f84d , 1.8477849960327148 
4502ec7dfb692a51945e074ea , 1.4547889232635498 
fe6d1648952d5f1bc18128090 , 2.3352482318878174 
73ab3983304d38deacca57b50 , 2.5635311603546143 
cc0e44a3481f7302f3d2446ac , 2.209260940551758 
8a8d418de774ce49f230e6d64 , 2.572995185852051 
1529a92c4d933e3be67098ffa , 2.3427798748016357 
f182a5fc914015350d3c70106 , 2.3835649490356445 
376f563938bff5c8be14856e0 , 3.223763942718506 
5c27b74d5826e8185048475f8 , 2.4557223320007324 
d7fb24d62df0574c7cbb59315 , 3.0472183227539062 
0f446f626b4764ad7c748518a , 2.890413761138916 
08006f284920d500a105ee12b , 2.634244918823242 
8d15459b9f365691e53039d5e , 2.1654205322265625 
e04f17d8820b77c92d3d45836 , 0.7172366380691528 
93c48e1c04c0a4374a57539e7 , 3.8058481216430664 
fcb3f30168568ab8563b82468 , 2.8178954124450684 
1405a48263345c65e4f1b7750 , 4.272760391235352 
2c19beebf3ce7950c6ae9c8e9 , 1.9554986953735352 
0dca794039ad90262c777c5fb , 2.019758939743042 
430e1a3a669acb8340f41f9a7 , 3.0404341220855713 
ebc00755ff77d017726d970da , 3.505255699157715 
519d21685a2a85a7f7368b283 , 1.8183327913284302 
de17970705e3984afd7473be0 , 4.604427814483643 
6815a6cde853f22f37b157097 , 2.3822972774505615 
99fcbee65c87bd420584e2cc9 , 2.330709934234619 
b131899be1ce4423aa6df95c4 , 2.604768991470337 
f73ee344305879b3704dbe851 , 1.6727516651153564 
55f8344b7ae3034896e053422 , 1.8404042720794678 
99f827523d53c33f1ba5ab41a , 2.7931883335113525 
198e90de77af571c26042957a , 2.5512819290161133 
1f92e886c87053574f2053f9e , 3.0411229133605957 
9530ddc1e641aa9a5801c4612 , 3.1356091499328613 
6da8a06913d4904986b7f8260 , 1.7903544902801514 
ffd4c7aeeda8f61dc37edcfc7 , 2.2465295791625977 
593a3a5c4f39749a46e892886 , 2.0406880378723145 
2b414a48c8e1d01704a0dbe4c , 3.508305311203003 
660d5e8b9d3dcd4d76e7a17bc , 0.900230348110199 
ba9526a9020a87718f3a28091 , 3.115447998046875 
52549d0da4380518fe6af81a6 , 1.3617384433746338 
de730e9e1c635db67315ebaf7 , 3.079967737197876 
437bd731d18dbfd4e1ebd48d6 , 1.6125658750534058 
154ec2ed75dc57266f37d3289 , 1.436124563217163 
d612b7f1348c85cf06795ca34 , 2.4066927433013916 
9a5dd0cbd78907126f22a2fcc , 2.5039846897125244 
f123b5d0535e18a78f845c64a , 2.3469719886779785 
332f6bd7ca25bb90f79b77d4d , 1.1386260986328125 
701e6dc709ca6324db288c022 , 0.6668004393577576 
0170f546d36a4e79af8fe9e6d , 2.051441192626953 
af0a616ca5f75142305c45b6a , 1.8385530710220337 
be2f69f30245e979d4e7a6dc6 , 2.0415024757385254 
d5c8e7b0de9c25dceb579e163 , 2.1666886806488037 
7b8c67e25d08026939730abf2 , 3.0695619583129883 
f7bdd2a2744b7dd37b62d97e3 , 1.863645076751709 
7fe39254abc32f39c74da32dc , 1.908600091934204 
18e0d0e61321033553d329283 , 2.1540462970733643 
878243fda79e945ecbfe35625 , 3.7097830772399902 
d5c0b556baba76ed4506a5387 , 2.4851114749908447 
0bc23816fb3616bc19258dbbd , 1.8096802234649658 
dc1384a3d2dc0229059aab724 , 0.11105726659297943 
4ff61c2f69b0d253c80bc9b8b , 3.5880393981933594 
5d586927297facbd4c3849ad4 , 1.485417127609253 
372e70537e0acddad43e3e320 , 2.878098249435425 
4176db78cc6b9b45a4ca52604 , 2.9824674129486084 
8f9b35bc67c793bf196509db2 , 1.9797213077545166 
36ecb514a9b808a3605b374ad , 3.439023017883301 
de0bc89f5927c58a39457b430 , 2.5669751167297363 
8d77ffefd432b33856021e48f , 3.041931629180908 
77bcab59b756709a1f1f84939 , 3.3671250343322754 
675714d705c0972bd7b6a95cd , 1.0589100122451782 
c9fc320c9ace50ff96576005c , 2.4616966247558594 
c0c6228d4b61440d923b5baa0 , 2.3713085651397705 
cc0d7d5ced489a8fceab48e1c , 2.135941505432129 
27f8d25530dfdd831feae0828 , 3.157416343688965 
4cc269e38a020aebaa973d4b3 , 1.6139442920684814 
0c1d62e9068768c4f0b403569 , 2.8230276107788086 
9c8234f9cbc8ed372334bf3cc , 2.538783073425293 
93e147b69e1a1abe693d1cd65 , 1.7040603160858154 
a8072894ab3360364813bcdd6 , 1.733853816986084 
c79cab75c37af9e782406bacb , 1.5278279781341553 
6d55ab2bb51dc9373a60d81b7 , 3.46878719329834 
1cdeb0b74d88fd5dc3d53439e , 2.620908737182617 
8176a13407219077f3f0de7fa , 1.2463366985321045 
d5151ab74c781529ea421ab74 , 2.123284339904785 
35b7c3bc6f6683fc442d40da2 , 1.0079340934753418 
d3a09fcd01b27c35e8fe79ef6 , 3.9996230602264404 
7bc01195bc184a372f99b4d85 , 1.8740918636322021 
2b4baa17643166e44ef6fafd5 , 2.1808533668518066 
3f78d846b6f660e67e60b7af3 , 2.304246425628662 
69ef75076affe44101a3ae06d , 1.185997486114502 
51a65ee3a4be73330c06e63a5 , 2.043818950653076 
5c426f5fa1231e1a55e51c012 , 1.7869726419448853 
ff1d480a6acfe48e913c03deb , 2.5514230728149414 
c05bfb7626e641a5d0f91f9c1 , 2.562995672225952 
b2bc8092f7f55bd66cee0ff43 , 3.1737499237060547 
b73ff8f485d41a84ec5743bff , 2.985243320465088 
817dc1072eb0ce32ca372b00a , 1.617748737335205 
0785399de98d3027717f0b466 , 2.156306505203247 
ba0984f05b321a60069ab881f , 3.586972713470459 
7bcaacb74e7714448dc8b67dd , 3.478649616241455 
2c5d11f7c72bb1bb4e5e774a2 , 4.233304977416992 
11911613cc359f07aee253fc2 , 3.075913906097412 
a5f4f4ed789f3e094c2f4e63b , 3.027369976043701 
73c22157fbd8a986f109e37a3 , 2.526744842529297 
4a3238a85900a5485e17111a6 , 3.8732266426086426 
1d375941d7b141ca87660334d , 2.400637149810791 
230d1c1f61f4d485782760f8f , 1.5039180517196655 
d11e703e992c034d802aa1c3d , 0.739453136920929 
002b1042786d8128235f48d97 , 3.8700571060180664 
ffb479f5ae6262a0e2160d630 , 1.518507957458496 
a0fab8c237c6aff08283e400a , 2.952515125274658 
3870b2198e0e6a41c26bdc5b6 , 2.640031337738037 
f71c2443e70d8b19ae8ecd393 , 2.79010272026062 
63eea087f94993ddf50dd53ea , 1.3534796237945557 
80a035f411a1c98aca67ec5b6 , 3.610647678375244 
fe5a4b08ab936205c5bbfb573 , 3.648780345916748 
2a326bf3f79cc0d69691f43ab , 2.7737808227539062 
86d391febc96f4652fdc6d423 , 2.5039219856262207 
38b87686bdaea16ede933662c , 2.6560120582580566 
590cbb12bef2ffe446628efb6 , 3.3043971061706543 
19bac3cb44cac7bff5ee4f049 , 4.051529407501221 
69a7a338d8a326cafd3645a17 , 1.864886999130249 
8a882b8465f4066b38d3ae6c1 , 2.517383575439453 
021c27a1e2820ee05e65c3b73 , 3.6100614070892334 
d0cfbef6ab05fbda3da40cef7 , 2.512507915496826 
514bf2975b09b7eca6ac72d66 , 2.6654515266418457 
96126f3569994dceb33860da4 , 2.96610426902771 
9935cd2bb2dd46b25c273db73 , 3.464949131011963 
14bab6128e40858ec8fd7d9f3 , 3.244579315185547 
52c8ccd8e599c26ef1fbf3ee6 , 1.5025794506072998 
7f9c4b901b4d1d111f4539552 , 2.605440855026245 
48cd197390d9e69587c9920db , 1.5887222290039062 
1c368fdca14d882edcabf38b0 , 1.705296277999878 
872536c49f314ff582b98d3b5 , 1.395674705505371 
75264c98a89ef3ee05de84bbf , 2.3172073364257812 
f025e1bb25b475c2b26ed43c4 , 3.2681961059570312 
92f8af578c8ac1c2dd65f6e07 , 3.1099796295166016 
52f470d2952ad2cb2f75b45a1 , 2.4088683128356934 
8f0301611408515e6d07d4ed7 , 0.8081487417221069 
1e50131b73c71165b226b622d , 2.9430174827575684 
0ac17c381fcff6baa1eade095 , 3.445742130279541 
199eb8ce8a0dfd52fb647fb56 , 3.3505496978759766 
08775d250d20b25981d230918 , 0.6799076199531555 
4f7e3104944bdf5c6cb305107 , 3.45164155960083 
f72f0183bf0b83519fea6271c , 2.8520500659942627 
3d30a6fd3eb2f7d11178c4fbb , 2.021845817565918 
4e3b928397fb242d090f2a4be , 1.717045545578003 
7ce5d0ec4a7a1d2e009e37c63 , 2.8986175060272217 
3241b23bc2e2f0b8033dbb941 , 2.4209017753601074 
e494e528dd091b4d091e40f9e , 3.1234402656555176 
532675734d4fd714b9945cbde , 2.8328678607940674 
96b38e1cd727d3ae3ba286a2e , 2.3691623210906982 
94d02068489eca65b178fa04c , 2.3589160442352295 
cd7c9a6291683a198a65949e7 , 1.994296908378601 
c886b26937f5f4b308e49261a , 3.132823944091797 
067678cc90858ec34066f76f5 , 2.7333974838256836 
d1b734f3e186c31c465c9f279 , 2.549731492996216 
6a26bcc5bb83919bfa7f56b2c , 2.0443570613861084 
23350ae23fa69e63e0fc2d5e7 , 4.004454135894775 
fdc038acaabc747ba976312bc , 1.1946732997894287 
9a0a45e37621f7b7da0c52367 , 1.7027969360351562 
0b82f31a7b5ecc8f7fe8af671 , 1.3584153652191162 
20cef692076b3276e5ad1a229 , 3.4659605026245117 
7b38aad1bde94152757f822d4 , 2.123872756958008 
bd40e0e453044b5cc70c45d59 , 1.1120549440383911 
0d56ed6ad630e540c184d7152 , 2.91727614402771 
55985eec6637418650863d718 , 2.5569944381713867 
4104e5a12c5b400fdbb6236a5 , 4.007978439331055 
50b93aa360141477b9f59e9e1 , 3.536051034927368 
7c1f2fe6a4f5d08e22ade1dc8 , 2.986851692199707 
ddc981fea1d0fd21eed266e33 , 1.3148375749588013 
da2812ea6e1eb475b8fb3108a , 2.363955020904541 
fa76762e4a9e1d944d6b44123 , 3.1436352729797363 
57068ac7e4ee90ba5ed1d5827 , 3.39876389503479 
9846403d6cf21726c47c60e4b , 4.248941421508789 
777757bf6ee265bd5f32aa84f , 2.820988893508911 
cb039fe3752b3881e1c126f82 , 2.2164158821105957 
0b9cba4cadf4ce16c24b330b7 , 3.064314126968384 
fc677323f9a0ce82ab5348331 , 3.1821365356445312 
22f8d2dea6d93237f4bc47a5c , 0.9934375286102295 
775602130dfa16237fbd9dbc5 , 2.707824230194092 
d594ea49e0ec1b0e8d21e7dd6 , 1.6150777339935303 
a60a22c0add68bdca9d13dd43 , 0.5462232828140259 
88c6feb0a010d4e09dfeb7d31 , 0.08813555538654327 
17a07978c825822f9f6278ef7 , 3.0709667205810547 
76ff81be10cbd86c179325110 , 3.0021238327026367 
411b881a29959c0699d4f01af , 2.6775333881378174 
734001fc783954291b7cffb9c , 2.028862953186035 
439640aab10779a9b59b84c4d , 3.6095376014709473 
a8fc4146a4ffb90929cad007c , 1.713524341583252 
7eac4c1df4691a18aafe0e53c , 3.445892810821533 
87b8980b8600054502ea61b87 , 1.6135183572769165 
61b39b60058ef41a937a5cb22 , 2.7302496433258057 
ac9839cec4eb34c6cc9a17360 , 1.2330842018127441 
e52a4307cc47d993768c194a8 , 4.283699035644531 
5164b5a30401ec2e713e63110 , 1.6587343215942383 
24a5157ad343f74667c4234bd , 1.9803863763809204 
3ecd524cc76542efb11a80b21 , 2.8946852684020996 
4d228827be8d34e1258131e09 , 1.1874237060546875 
3967e5cf04403765711a30595 , 0.8064624071121216 
450718cbdb90002fdf6e24ec7 , 1.8180370330810547 
f13201fadab628f74fdf1196f , 0.997932493686676 
e6032c0b8ddf2e510ce3040dc , 1.735703945159912 
7adeb16cf37bab372cd786b28 , 2.4937031269073486 
be8c4eac718fbb6bfe4f38c6e , 2.458308219909668 
002cb5cc3602c06acfa60dd82 , 2.314070224761963 
bbcd4ea72a17d28c858479923 , 1.677034616470337 
a6b2110ecaa4aad7c46e71ffc , 2.3984646797180176 
0d5ddbe40ceb6a3321a9b2b91 , 2.861997127532959 
dff0b33a766ed5d56289d02c6 , 1.398130178451538 
b4b30a48453567cb217a04217 , 3.2837796211242676 
2d3f87b887e34232bfcfcf237 , 1.9934996366500854 
a468fc8b29c6d1aa621f17531 , 3.3045053482055664 
49b95be03dd9a24e1d89ca527 , 2.0440382957458496 
5097f4c3b9d8183173c0a95ed , 3.101174831390381 
54258f370a81d10f02f22e236 , 3.4914281368255615 
d1757c989e67bba70c4e091c2 , 3.140903949737549 
1c4b19d33257dcc0a58df1eae , 0.22062355279922485 
74844becb3547719e10c0dba5 , 1.6668357849121094 
e90e12daa7c33da02990dc6fb , 2.471956253051758 
dfdbad021418dc0f921a72b5e , 2.306363582611084 
8a5e41be292604192bb9e3533 , 3.6961896419525146 
3a88636b26fa978e5d6c855bd , 2.969980239868164 
f19dfd10bcc3cce6eafa803ed , 0.6434105634689331 
660ea7776f9657435d4053078 , 2.090754747390747 
130818cb2f3d84b445b3cc6b8 , 0.4696393609046936 
877eb5372c670fee646679084 , 3.129265546798706 
760594999a92da9ce9cfb4a7e , 2.2453579902648926 
efa36d380e37690b539775efa , 3.6014950275421143 
91968f836f4ff02928912ba18 , 1.6124197244644165 
8508b4cd38d9079bda8999c55 , 2.0490708351135254 
89a3c7f1e1a809a13e2447425 , 2.1516411304473877 
eeed3744a83f73f9aab77545f , 2.6682517528533936 
1979311bba2850d4961912dc7 , 1.731237769126892 
ab459c1efd5caac64a9630103 , 2.9584646224975586 
1d53ad36ace7eb27c5e10ee2e , 2.650226354598999 
1a17055766cf0159325c7fdb7 , 3.0573501586914062 
1c9c2a92f7d0378e57be09db3 , 2.5674078464508057 
0b1c3ab0131da5f4f5dc401c9 , 2.420919418334961 
4b56dea7c4ca5229320b58945 , 1.9220147132873535 
23d2f8b14689a3008dce3032f , 2.9543251991271973 
540eea786992a37302dae5a67 , 1.6197998523712158 
55e319a5dc287023e49892fd2 , 0.3989308774471283 
cb6046e51e5d48888011ad94c , 2.840587615966797 
4548917a3d3c056184910a67c , 2.5828733444213867 
67bac48f1d79f452e623106bb , 1.1773933172225952 
9988c917523d2fec1bd1fab1d , 2.3977456092834473 
479c74b33965988f818904748 , 1.7733759880065918 
1b7d1104fbc37650f41c5f4d3 , 2.6624579429626465 
02f99ff829f96de72707f8be9 , 2.711688995361328 
41b237f109d75559ff37d7f8c , 3.4296517372131348 
b3de6d1cf912a012487de8120 , 3.2932229042053223 
ff036b7ff2e8f8557c37e27b3 , 3.322932720184326 
776698d96f15b41e4543e91c8 , 0.9718834161758423 
dbe2115dcd795a34356bf91bd , 1.1928790807724 
483bbac659c62bab4857c3148 , 2.8880207538604736 
43ab9000e615c45bc6b185429 , 1.4095661640167236 
db6b3d91f72af07e86ead1bfd , 1.572847604751587 
f5871536f83e86134e85c1fde , 3.465838670730591 
f90d2673d73d095e1b3883983 , 1.9212894439697266 
78e5f69be6a8ea8dbcea8f45d , 2.8111438751220703 
a498794753f4291c7ccbdbbc5 , 2.5208325386047363 
aaa35411fe49fe95205394b81 , 3.4142203330993652 
4bfa4fbfb410a39295946ce69 , 1.9632747173309326 
5f6988e55740e59830a6e8de1 , 2.0322153568267822 
64701ed00d39bac2ed8a4925a , 2.8804068565368652 
9ef78648a8991417624aa093e , 2.705810070037842 
ee5adf80f73a32aacb027b3c5 , 2.626397132873535 
2d178ee188eb5ef5e0392425e , 2.070849895477295 
8ad29fcf12c04421fff089a48 , 2.7138657569885254 
d32263c20e281a55929bb8ff5 , 2.522411584854126 
77ff00ed02295883415083a11 , 2.9600329399108887 
34bea0a6bbfef7ab7d706d330 , 2.3496103286743164 
8b8fd30190795d5b67e7bb319 , 3.2584750652313232 
09536a816a187a90ddf4f2e7e , 2.4515037536621094 
5cd552c4a0d214401619f07e4 , 1.1494404077529907 
865a97f9c1391f4592818c550 , 2.8247764110565186 
109facd0f5eb7e9c025db26b4 , 2.7991342544555664 
638704f7c7596dc2bbef6ac05 , 3.616117477416992 
ebf26f5a82ad84052f8bbcf0c , 2.162789821624756 
313bfb8529bad136cc76ce596 , 0.9308545589447021 
675c3524bab05b7a913e2757e , 3.088233709335327 
fd5fbeddae2db4c6cab021a05 , 3.4834718704223633 
d49326dcc93b66c767b17282f , 2.2917661666870117 
ac7dda675e97a8a92b15713d6 , 1.253521203994751 
6c8f2f106151ede7e2984c34d , 2.2385787963867188 
83b93be75d29d691e184efe87 , 2.2291457653045654 
9b22be7bf4522e8d43bc55a19 , 2.9304380416870117 
9267607ae8c357b70bd2a05b2 , 3.5155625343322754 
93cc475bcd6662becd103a936 , 2.056619644165039 
c24be48a54720f5b02e2b6102 , 3.400348424911499 
c956e6fa2b42be0e0be5298a0 , 3.2094619274139404 
5c248ba428cf5b98800de1878 , 2.9022083282470703 
9a913a94add56d9c13c1fb142 , 3.6311426162719727 
e114899b6d3dddf5d67f8fb96 , 1.712394118309021 
fd49bd301905e670061d460c0 , 1.6813108921051025 
c2182e9724fe91bb20d2bd96d , 3.5828185081481934 
aa3989cc683b0c158c9070a0f , 2.4315171241760254 
26aa495fb99bff0eb0930f0ba , 2.2907066345214844 
c09adb77fbef938b0588fdb57 , 1.6070114374160767 
fdb0d86dece0405eb9344fb93 , 2.009420394897461 
7e02514a830168c8c8b27d5b2 , 3.2786049842834473 
39bd48f0cc6da8767e30bab8b , 3.2231109142303467 
e730c028f624f4078b3ebfd80 , 3.1473422050476074 
9fbeb2f96c91161ca6afa9375 , 1.1678153276443481 
ce1a78b2b591a82c1e9835cc9 , 2.312727212905884 
032d9c275cc83fb71bdf14be1 , 2.865241050720215 
d1705cf9b3bc5e2b922433a73 , 3.3184657096862793 
8011e04666cb291ca6e416648 , 2.636636734008789 
71c2c11e7fac73997bc3e0697 , 3.5918803215026855 
4d3c26204c52dbda5edd3fc89 , 2.1001031398773193 
6839e5cf231eb21299db9f962 , 2.6440818309783936 
4c1c9011a271b7c90a6cc3792 , 1.9836229085922241 
71dc943a869a6e6fde7820afb , 2.0734004974365234 
56941d29046ee553098a10da5 , 4.009006023406982 
81c139dcb70c23ed0d4d23bd1 , 1.2166473865509033 
5747ee6be091d399dadd73eb9 , 2.784615993499756 
b131e03aeda64843e3ab546b8 , 4.136399269104004 
887b7bcdcd016404eee842f31 , 3.0052127838134766 
d02584ddf82b5b3d782df99c9 , 0.7210248112678528 
b8edbc3d66821301fa7bd8563 , 2.792362689971924 
